texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment,DeBERTa-v3-large-mnli-fever-anli-ling-wanli_topic_pred,roberta-large-mnli_topic_pred,bart-large-mnli_topic_pred,mDeBERTa-v3-base-xnli-multilingual-nli-2mil7_topic_pred,mDeBERTa-v3-base-mnli-xnli_topic_pred,xlm-roberta-large-xnli_topic_pred,bert-base-arabic-camelbert-msa-sentiment_pred,bert-base-arabic-camelbert-da-sentiment_pred,AraBert-Arabic-Sentiment-Analysis_pred,twitter-roberta-base-sentiment-latest_pred,sentiment-roberta-large-english-3-classes_pred,bertweet-base-sentiment-analysis_pred,distilcamembert-base-sentiment_pred,distilcamembert-base-nli_pred,twitter-xlm-roberta-base-sentiment_pred,distilbert-base-multilingual-cased-sentiments-student_pred,arabic-ner_ner_pred,bert-base-arabic-camelbert-msa-ner_ner_pred,bert-base-NER_ner_pred,camembert-ner_ner_pred,gliner_multi-v2.1_ner_pred,french_xlm_xnli_topic_pred,bert-base-multilingual-uncased-sentiment_pred,distilcamembert-base-nli_topic_pred,nli-deberta-v3-large_topic_pred,bert-base-arabic-camelbert-mix-sentiment_pred,bert-base-arabic-camelbert-mix-ner_ner_pred,bert-large-NER_ner_pred,roberta-large-ner-english_ner_pred,distilcamembert-base-ner_ner_pred,bert-base-multilingual-cased-ner-hrl_ner_pred,wikineural-multilingual-ner_ner_pred,AraBert-Arabic-NER-CoNLLpp_ner_pred
عاجل مصدر بالقيادة العامة ل المرصد تصريحات الدبيبة حولنا لا تستحق الرد وننصحه بالابتعاد عن التأجيج والتفرغ لاستكما,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الدبلوماسية,الدبلوماسية,NEGATIVE,NEUTRAL,NEGATIVE,,,,,,NEGATIVE,NEGATIVE,بالقيادة العامة ل المرصد (ORG) | الدبيبة (PER),المرصد (ORG),,,المرصد (ORG),,,,,NEUTRAL,المرصد (ORG),,,,None,None,المرصد (ORG) | الدبيبة (PER)
فيديو باشاغا يؤدي اليمين الدستورية أمام مجلس النواب.,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,النزاع,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,مجلس النواب (ORG),باشاغا (PER),,,باشاغا (PER) | مجلس النواب (ORG),,,,,NEUTRAL,باشاغا (PER),,,,فيديو (PER),فيديو باشاغا (PER) | مجلس النواب (ORG),باشاغا (PER) | مجلس النواب (ORG)
اعلامي مصري يقول اوكرانيا لروسيا زي ليبيا لمصر,ar,النزاع,النزاع,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,النزاع,الدبلوماسية,NEGATIVE,NEGATIVE,NEGATIVE,,,,,,NEGATIVE,POSITIVE,اوكرانيا لروسيا (ORG) | ليبيا (LOC),اوكرانيا لروسيا (LOC) | ليبيا لمصر (LOC),,,اعلامي مصري (PER),,,,,NEUTRAL,اوكرانيا لروسيا (LOC) | ليبيا لمصر (LOC),,,,اوكرانيا لروسيا (LOC) | ليبيا لمصر (LOC),اوكرانيا (LOC) | ليبيا (LOC),مصري (MIS) | اوكرانيا (LOC) | ليبيا (LOC)
باشاغا يقدم بلاغا للنائب العام ضد الدبيبة بسبب نيته اغلاق المجال الجوي لعرقلة الوزراء من السفر الخميس الى طبرق لاداء اليمي,ar,السياسة,السياسة,correct,NEGATIVE,NEGATIVE,correct,,,,السياسة,النزاع,الطقس,NEGATIVE,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,باشاغا (PER) | الدبيبة (ORG) | الخميس (DAT) | طبرق (LOC),باشاغا (PER) | طبرق (LOC),,,باشاغا (PER) | الوزراء (PER) | الخميس (DAT) | طبرق (LOC),,,,,NEUTRAL,باشاغا (PER) | طبرق (LOC),,,,باشاغا (PER) | طبرق (LOC),طبرق (LOC),باشاغا (PER) | الدبيبة (PER) | طبرق (LOC)
المركز الوطني لمكافحة الأمراض يسجل 806 إصابات جديدة بفيروس كورونا المستجد، و8 حالات وفاة، وتماثل 2334 حالة للشفاء.,ar,الصحة,الصحة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,الصحة,الصحة,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,المركز الوطني لمكافحة الأمراض (ORG) | كورونا (DIS),كورونا (MIS),,,المركز الوطني لمكافحة الأمراض (ORG),,,,,NEGATIVE,كورونا (MIS),,,,None,المركز الوطني لمكافحة الأمراض (ORG),المركز الوطني لمكافحة الأمراض (ORG)
ليبيا هذا الصباح اختطاف حافظ قدور وزير الخارجية بحكومة باشاغا في احدى بوابات مصراتة وذلك اثناء سفره برا الى مدين,ar,الأمن,الأمن,correct,NEGATIVE,NEGATIVE,correct,,,,الدبلوماسية,النزاع,الهجرة,NEGATIVE,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,ليبيا (LOC) | هذا الصباح (DAT) | حافظ قدور (PER) | بحكومة باشاغا (ORG) | مصراتة (LOC) | مدين (LOC),ليبيا (LOC) | حافظ قدور (PER) | مصراتة (LOC),,,ليبيا (LOC) | حافظ قدور (PER) | مصراتة (LOC) | مدين (LOC),,,,,NEUTRAL,ليبيا (LOC) | حافظ قدور (PER) | باشاغا (PER) | مصراتة (LOC),,,,ليبيا (LOC) | قدور (PER) | برا (LOC),ليبيا (LOC) | حافظ قدور (PER),ليبيا (LOC) | حافظ قدور (PER) | باشاغا (ORG) | مصراتة (LOC) | مدين (LOC)
وزارة الدفاع بحكومة الوحدة الوطنية تحذر كافة الوحدات والتشكيلات العسكرية بعدم تحرك أي أرتال لسيارات مسلحة أو عسك,ar,الأمن,الأمن,correct,NEUTRAL,NEUTRAL,correct,,,,السياسة,الأمن,الدبلوماسية,NEGATIVE,NEUTRAL,NEUTRAL,,,,,,NEGATIVE,POSITIVE,وزارة الدفاع بحكومة الوحدة الوطنية (ORG),None,,,وزارة الدفاع (ORG),,,,,NEUTRAL,الوطنية (ORG),,,,None,وزارة الدفاع (ORG) | الوطنية (ORG),وزارة الدفاع (ORG)
الخارجية الروسية نرحب بتشكيل حكومة فتحي باشاغا، وتؤكد عزم موسكو التعاون معها. قرار البرلمان الليبي خطوة مهمة نحو تج,ar,الدبلوماسية,الدبلوماسية,correct,POSITIVE,POSITIVE,correct,,,,الدبلوماسية,الدبلوماسية,الدبلوماسية,POSITIVE,NEUTRAL,POSITIVE,,,,,,POSITIVE,NEGATIVE,الخارجية الروسية (ORG) | فتحي باشاغا (PER) | موسكو (ORG) | البرلمان الليبي (ORG),فتحي باشاغا (PER) | موسكو (LOC),,,الخارجية الروسية (ORG) | فتحي باشاغا (PER) | البرلمان الليبي (ORG),,,,,NEUTRAL,فتحي باشاغا (PER) | موسكو (LOC),,,,فتحي باشاغا (PER) | موسكو (LOC),فتحي باشاغا (PER) | موسكو (LOC),الخارجية الروسية (ORG) | فتحي باشاغا (PER) | موسكو (LOC) | الليبي (MIS)
عاجل حكومة الوحدة الوطنية تدعو المجلس الرئاسي ورئيس المحكمة العليا بصفته رئيسا للمجلس الأعلى للقضاء لتحمل مسؤوليا,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,السياسة,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,حكومة الوحدة الوطنية (ORG) | المجلس الرئاسي ورئيس المحكمة العليا (ORG) | للمجلس الأعلى للقضاء (ORG),None,,,المجلس الرئاسي (ORG),,,,,NEUTRAL,None,,,,None,حكومة الوحدة الوطنية (ORG) | المجلس (ORG),حكومة الوحدة الوطنية (ORG) | المجلس الرئاسي (ORG) | العليا (ORG) | للمجلس الأعلى للقضاء (ORG)
عاجل المتحدث باسم مجلس النواب عبدالله بليحق الجلسة ستنطلق بعد قليل وستكون منقولة على الهواء مباشرة. عين ليبيا,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,النزاع,الدبلوماسية,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,NEGATIVE,مجلس النواب (ORG) | عبدالله بليحق (PER) | عين (ORG),عبدالله بليحق (PER),,,مجلس النواب (ORG) | عبدالله بليحق (PER),,,,,NEUTRAL,عبدالله بليحق (PER),,,,عبدالله بليحق (PER) | ليبيا (LOC),عبدالله بليحق (PER) | ليبيا (LOC),مجلس النواب (ORG) | عبدالله بليحق (PER) | عين ليبيا (ORG)
عاجل انطلاق جلسة مجلس النواب المخصصة لعرض تشكيلة حكومة باشاغا,ar,السياسة,السياسة,correct,NEUTRAL,NEUTRAL,correct,,,,الدبلوماسية,السياسة,النزاع,NEUTRAL,NEUTRAL,NEUTRAL,,,,,,NEUTRAL,POSITIVE,مجلس النواب (ORG) | باشاغا (PER),None,,,مجلس النواب (ORG),,,,,NEUTRAL,باشاغا (PER),,,,None,مجلس النواب (ORG),مجلس النواب (ORG) | باشاغا (PER)
١ بوتين قام بأكبر مقامرة عسكرية وسياسية منذ الحرب العالمية الثانية وهي مقامرة إما ان تعيد روسيا الي المسرح العالمي كقوة,ar,السياسة,السياسة,correct,NEUTRAL,NEGATIVE,incorrect,,,,النزاع,النزاع,السياسة,NEGATIVE,POSITIVE,NEGATIVE,,,,,,POSITIVE,POSITIVE,بوتين (PER) | روسيا (ORG),بوتين (PER) | روسيا (LOC),,,بوتين (PER),,,,,NEUTRAL,بوتين (PER) | الحرب العالمية الثانية (MIS) | روسيا (LOC),,,,بوتين (PER) | روسيا (LOC),الحرب العالمية الثانية (MIS) | روسيا (LOC),بوتين (PER)
عاجل المندوبة الأمريكية لدى الأمم المتحدة روسيا معزولة في الأمم المتحدة وسنواصل عزلها ودفعها لاحترام ميثاق الم,ar,الدبلوماسية,الدبلوماسية,correct,NEGATIVE,NEGATIVE,correct,,,,الدبلوماسية,النزاع,الدين,NEGATIVE,NEGATIVE,NEUTRAL,,,,,,POSITIVE,NEGATIVE,الأمم المتحدة روسيا (ORG) | الأمم المتحدة (ORG),الأمم المتحدة (ORG) | روسيا (LOC) | الأمم المتحدة (ORG),,,المندوبة الأمريكية (PER) | الأمم المتحدة (ORG) | الأمم المتحدة (ORG),,,,,NEGATIVE,الأمم المتحدة (ORG) | روسيا (LOC) | الأمم المتحدة (ORG),,,,الأمم المتحدة (ORG) | روسيا (LOC) | الأمم المتحدة (ORG),الأمم المتحدة (ORG) | روسيا (LOC) | الأمم المتحدة (ORG),الأمم المتحدة (ORG) | روسيا (LOC) | الأمم المتحدة (ORG)
البيت الأبيض يدعو الصين للتنديد بالغزو الروسي ضد أوكرانيا ليبيا المستقبل 2022 02 27 على الساعة 22 18 ليبيا المستقبل دعا البيت الأبيض، اليوم الأحد، الصين إلى التنديد بالعملية العسكرية ضد أوكرانيا. وقالت جين ساكي المتحدثة باسم البيت الأبيض في مقابلة مع شبكة إم.س.إن.بي.سي هذا ليس وقت الوقوف على الهامش. هذا وقت للتحدث بصوت عال وإدانة تصرفات الرئيس بوتين وروسيا وغزو دولة ذات سيادة ، بحسب وكالة رويترز .وقالت نائبة وزير الدفاع الأوكراني هنا ماليار اليوم الأحد، إن القوات الروسية فقدت نحو 4300 جندي خلال غزوها لأوكرانيا، وأن القوات الروسية فقدت نحو 146 دبابة و27 طائرة و26 طائرة هليكوبتر.وكانت القوات الروسية شنت غزوا واسع النطاق على أوكرانيا من 3 اتجاهات، يوم الخميس الماضي بعد حديث للرئيس الأوكراني مطالبا الغرب بانضمام بلاده لحلف الناتو، وهو ما ترفضه روسيا بشدة.وترى روسيا أن أي تمدد لقوات حلف شمال الأطلسي في أوكرانيا التي لها حدود مباشرة مع روسيا خطرا كبيرا على أمنها القومي.,ar,النزاع,النزاع,correct,NEGATIVE,NEGATIVE,correct,,,,النزاع,النزاع,الأمن,NEUTRAL,NEGATIVE,NEUTRAL,,,,,,NEGATIVE,NEGATIVE,البيت الأبيض (ORG) | الصين (ORG) | ليبيا (LOC) | ليبيا (LOC) | البيت الأبيض (ORG) | اليوم الأحد (DAT) | الصين (ORG) | أوكرانيا (ORG) | جين ساكي (PER) | البيت الأبيض (ORG) | .س.إن.بي.سي (ORG) | بوتين (PER) | وروسيا (ORG) | رويترز (ORG) | هنا ماليار (PER) | اليوم الأحد (DAT) | القوات الروسية (ORG) | لأوكرانيا (LOC) | القوات الروسية (ORG) | القوات الروسية (ORG) | أوكرانيا (LOC) | يوم الخميس الماضي (DAT) | الغرب (ORG) | لحلف الناتو (ORG) | روسيا (ORG) | روسيا (ORG) | لقوات حلف شمال الأطلسي (ORG) | أوكرانيا (LOC) | روسيا (LOC),البيت الأبيض (MIS) | الصين (LOC) | أوكرانيا ليبيا (LOC) | ليبيا (LOC) | البيت الأبيض (MIS) | الصين (LOC) | أوكرانيا (LOC) | جين ساكي (PER) | البيت الأبيض (MIS) | بوتين (PER) | وروسيا (LOC) | رويترز (ORG) | هنا ماليار (PER) | لأوكرانيا (LOC) | أوكرانيا (LOC) | الناتو (ORG) | روسيا (LOC) | روسيا (LOC) | حلف شمال الأطلسي (ORG) | أوكرانيا (LOC) | روسيا (LOC),,,البيت الأبيض (ORG) | البيت الأبيض (ORG) | جين ساكي (PER) | البيت الأبيض (ORG) | الرئيس بوتين (PER) | هنا ماليار (PER),,,,,NEUTRAL,البيت الأبيض (MIS) | الصين (LOC) | أوكرانيا ليبيا (LOC) | ليبيا (LOC) | البيت الأبيض (MIS) | الصين (LOC) | أوكرانيا (LOC) | جين ساكي (PER) | البيت الأبيض (MIS) | بي.سي (ORG) | بوتين (PER) | وروسيا (LOC) | رويترز (ORG) | هنا ماليار (PER) | لأوكرانيا (LOC) | أوكرانيا (LOC) | الناتو (ORG) | روسيا (LOC) | روسيا (LOC) | حلف شمال الأطلسي (ORG) | أوكرانيا (LOC) | روسيا (LOC),,,,الصين (LOC) | أوكرانيا ليبيا (LOC) | ليبيا (LOC) | الصين (LOC) | أوكرانيا (LOC) | جين ساكي (PER) | إم.س.إن.بي.سي (ORG) | بوتين (PER) | وروسيا (LOC) | رويترز (ORG) | لأوكرانيا (LOC) | أوكرانيا (LOC) | الناتو (ORG) | روسيا (LOC) | روسيا (LOC) | شمال الأطلسي (ORG) | أوكرانيا (LOC) | روسيا (LOC),الصين (LOC) | أوكرانيا (LOC) | الصين (LOC) | أوكرانيا (LOC) | جين ساكي (PER) | الأبيض (ORG) | بوتين (PER) | رويترز (ORG) | لأوكرانيا (LOC) | أوكرانيا (LOC) | روسيا (LOC) | روسيا (LOC) | أوكرانيا (LOC) | روسيا (LOC),ليبيا المستقبل (ORG) | ليبيا المستقبل (ORG) | هنا ماليار (PER) | أوكرانيا (LOC) | روسيا (LOC)
