texte,langue,thème attendu,thème prédit,correct/incorrect theme,sentiment attendu,sentiment prédit,correct/incorrect sentiment
الخارجية الروسية نرحب بتشكيل حكومة فتحي باشاغا، وتؤكد عزم موسكو التعاون معها. قرار البرلمان الليبي خطوة مهمة نحو تج,ar,,الدبلوماسية,,,POSITIVE,
عاجل حكومة الوحدة الوطنية تدعو المجلس الرئاسي ورئيس المحكمة العليا بصفته رئيسا للمجلس الأعلى للقضاء لتحمل مسؤوليا,ar,,السياسة,,,NEUTRAL,
عاجل المتحدث باسم مجلس النواب عبدالله بليحق الجلسة ستنطلق بعد قليل وستكون منقولة على الهواء مباشرة. عين ليبيا,ar,,السياسة,,,NEUTRAL,
عاجل انطلاق جلسة مجلس النواب المخصصة لعرض تشكيلة حكومة باشاغا,ar,,السياسة,,,NEUTRAL,
١ بوتين قام بأكبر مقامرة عسكرية وسياسية منذ الحرب العالمية الثانية وهي مقامرة إما ان تعيد روسيا الي المسرح العالمي كقوة,ar,,السياسة,,,NEGATIVE,
عاجل المندوبة الأمريكية لدى الأمم المتحدة روسيا معزولة في الأمم المتحدة وسنواصل عزلها ودفعها لاحترام ميثاق الم,ar,,الدبلوماسية,,,NEGATIVE,
البيت الأبيض يدعو الصين للتنديد بالغزو الروسي ضد أوكرانيا ليبيا المستقبل 2022 02 27 على الساعة 22 18 ليبيا المستقبل دعا البيت الأبيض، اليوم الأحد، الصين إلى التنديد بالعملية العسكرية ضد أوكرانيا. وقالت جين ساكي المتحدثة باسم البيت الأبيض في مقابلة مع شبكة إم.س.إن.بي.سي هذا ليس وقت الوقوف على الهامش. هذا وقت للتحدث بصوت عال وإدانة تصرفات الرئيس بوتين وروسيا وغزو دولة ذات سيادة ، بحسب وكالة رويترز .وقالت نائبة وزير الدفاع الأوكراني هنا ماليار اليوم الأحد، إن القوات الروسية فقدت نحو 4300 جندي خلال غزوها لأوكرانيا، وأن القوات الروسية فقدت نحو 146 دبابة و27 طائرة و26 طائرة هليكوبتر.وكانت القوات الروسية شنت غزوا واسع النطاق على أوكرانيا من 3 اتجاهات، يوم الخميس الماضي بعد حديث للرئيس الأوكراني مطالبا الغرب بانضمام بلاده لحلف الناتو، وهو ما ترفضه روسيا بشدة.وترى روسيا أن أي تمدد لقوات حلف شمال الأطلسي في أوكرانيا التي لها حدود مباشرة مع روسيا خطرا كبيرا على أمنها القومي.,ar,,النزاع,,,NEGATIVE,
الخارجية المصرية مصر تؤكد حرصها على سيادة ليبيا ووحدة أراضيها ليبيا المستقبل 2022 02 27 على الساعة 20 50 ليبيا المستقبل رفض المتحدث الرسمي باسم وزارة الخارجية المصرية السفير أحمد حافظ، التعليق على بيان الخارجية الليبية، بشأن ما أثير في إحدى وسائل الإعلام المصرية.وجاء رفض حافظ، ردا على استفسار من أحد الصحفيين بشأن البيان الصادر عن وزارة الخارجية الليبية، حول ما ورد في أحد وسائل الإعلام المصرية، بحسب بيان للخارجية المصرية علي موقع فيسبوك .وقال أن كافة وسائل الإعلام والصحف والقنوات المصرية والأجنبية تعمل في مصر بحرية كاملة، وأنها تعبر عن وجهة نظرها إزاء مختلف القضايا، وأن الموقف الرسمي للدولة المصرية يتم التعبير عنه من خلال البيانات الصادرة عن الحكومة المصرية.وأكد المتحدث باسم الخارجية المصرية أن علاقة مصر بدولة ليبيا على مدار السنوات الماضية دائما ما اتسمت بالحرص على الحفاظ على سيادة ليبيا ووحدة أراضيها، وتلبية إرادة شعبها دون تدخل خارجي اتصالا بما يربط بين شعبي البلدين من أواصر الأخوة والعلاقة التاريخية.وأضاف حافظ، أنه من الأحرى بكافة الأطراف تركيز جهودها من أجل إزكاء هذه المبادئ وتعضيدها من خلال القنوات الرسمية والاتصالات التي تجمع مصر بكافة الأطياف السياسة الليبية.جاء ذلك علي خلفية استدعاء وزيرة الخارجية والتعاون الدولي بحكومة الوحدة الوطنية، نجلاء المنقوش، اليوم الأحد، القائم بالأعمال في السفارة المصرية لدى ليبيا، تامر مصطفى، إلى مقر الوزارة في العاصمة طرابلس، على خلفية ما تداول في أحد البرامج المصرية.وقالت وزارة الخارجية أن ما لوحظ من الاستخفاف بالسيادة الليبية وحكومة الوحدة الوطنية وتشبيه ما يحدث بين أوكرانيا وروسيا بالعلاقة التي تربط مصر و ليبيا، بحسب بيان للوزارة علي فيسبوك .,ar,,الدبلوماسية,,,NEUTRAL,
المنقوش تستنكر دعوات مصرية للتعامل مع ليبيا على غرار أوكرانيا ليبيا المستقبل 2022 02 27 على الساعة 18 30 ليبيا المستقبل استدعت وزيرة الخارجية والتعاون الدولي بحكومة الوحدة الوطنية نجلاء المنقوش القائم بأعمال السفارة المصرية تامر مصطفى. وقالت صفحة وزارة الخارجية على شبكة فيسبوك، أن الاستدعاء يأتي على خلفية ما تداول في إحدى البرامج المصرية، وما لوحظ من الاستخفاف بالسيادة الليبية وحكومة الوحدة الوطنية وتشبيه ما يحدث بين أوكرانيا وروسيا بالعلاقة التي تربط مصر و ليبيا .وأضافت الصفحة أن القائم بالأعمال أوضح للمنقوش أن الجهة التي قامت بهذا الفعل لا تمثل توجه الحكومة المصرية، ومواقفها حول ليبيا ، فيما أكدت المنقوش أن العلاقة التاريخية بين البلدين الشقيقين أكبر وأعمق من أي توجهات أو استقطابات سياسية ، على حد وصفها.,ar,,الدبلوماسية,,,NEUTRAL,
ولكن اللوم على المواطن في تلك البلدن لانه ارتضى ان يعامل بفوقية من حكومات بلاده المتعاقبة وارتضى العيش مع غياب العدالة الاج,ar,,العدالة,,,NEGATIVE,
عاجل الرئيس الليتواني أبلغت الأمين العام للنيتو بأهمية زيادة عدد قوات الحلف في ليتوانيا وحولها عين ليبيا,ar,,الدبلوماسية,,,NEUTRAL,
على خلفية حربها على أوكرانيا.. استراليا تحظر دخول بوتين إلى أراضيها عين ليبيا,ar,,النزاع,,,NEUTRAL,
عاجل صافرات الإنذار تدوي في العاصمة الأوكرانية كييف عين ليبيا,ar,,الأمن,,,NEUTRAL,
عاجل السفير الليبي في أوكرانيا عادل عيسى يعلن نقل السفارة الليبية في كييف مؤقتا للعمل بمدينة لفيف القريبة من,ar,,الدبلوماسية,,,NEUTRAL,
فتحي باشاغا يقدم تشكيلة وزارية مكونه من 30 وزاره لمجلس النواب طبرق,ar,,السياسة,,,NEUTRAL,
قالك مجلس النواب يبي يحولوا ادبيبة عشان حكومته فاسدة بس بنجيبوا خوتنا وأصحابنا وزراء بعد نتفاهموا في مربوعة عقيلة ونقسم,ar,,السياسة,,,NEUTRAL,
جيسيكا ياريت تبطلي شوية ما تجيش حلاوة هكي.,ar,,عام,,,NEUTRAL,
1951 المهم مصالحهم بس الا الشعب مازل راقد,ar,,السياسة,,,NEGATIVE,
تهاجم افتتاحية الوول ستريت جورنال موقف الإمارات المؤيد لروسيا كما اتخذت الإمارات ، وهي جزء من أوبك مع روسيا ، قرارا سي,ar,,السياسة,,,NEGATIVE,
تقرير الاندبندنت عن تدفق المقاتلين الغربيين على أوكرانيا لقتال الجيش الروسي هناك. السلفية الجهادية المسيحية لا حرج فيها,ar,,النزاع,,,NEGATIVE,
مفوضية الأمم تجلي 99 لاجئا وطالب لجوء من ليبيا إلى إيطاليا ليبيا المستقبل 2022 03 01 على الساعة 12 24 ليبيا المستقبل قامت المفوضية السامية للأمم المتحدة لشؤون اللاجئين ووزارتي الداخلية والخارجية الإيطاليتين والمعهد الوطني للصحة والهجرة ومكافحة الفقر، بإجلاء 99 لاجئا وطالب لجوء من الفئات المعرضة أكثر للخطر من ليبيا إلى إيطاليا في أول رحلة إجلاء في عام 2022 خلال الليلة الماضية.جاء ذلك في بيان صحفي مشترك صادر عن وزارة الخارجية الايطالية والمفوضية، أكد تواصل الجهود بين الطرفين لمساعدة اللاجئين من الفئات الضعيفة على مغادرة ليبيا في ظل استمرار الأزمة بالبلاد، وفق ما ذكرت وكالة نوفا الإيطالية.وذكر البيان أن الأشخاص الذين تم إجلاؤهم أمس قدموا إلى ليبيا من إريتريا وإثيوبيا والصومال والسودان وسوريا واليمن مؤكدا أنهم بحاجة ماسة إلى المساعدة.,ar,,الهجرة,,,POSITIVE,
الاتحاد الافريقي يدين المعاملة الصادمة والعنصرية للأفارقة الهاربين من القصف الروسي ليبيا المستقبل 2022 02 28 على الساعة 22 46 ليبيا المستقبل أدان الاتحاد الإفريقي، مساء اليوم الاثنين، المعاملة التي تعرض لها الأفارقة اللاجئون إلى الدول المجاورة لأوكرانيا، واصفا إياها ب الصادمة والعنصرية . واعتبر الاتحاد الإفريقي، في بيان صادر عنه، أن المعاملة التي تعرض لها الأفارقة مخالفة للقانون الدولي، داعيا كل الدول إلى احترامه وإثبات المساواة في الدعم والتعاطف مع جميع الفارين من الحرب على اختلاف أعراقهم. وأعرب الاتحاد الإفريقي عن قلقه البالغ حول منع بعض المواطنين الأفارقة من عبور الحدود الأوكرانية.,ar,,النزاع,,,NEGATIVE,
بايدن ينبغي ألا يشعر الأمريكيون بالقلق بشأن اندلاع حرب نووية ليبيا المستقبل 2022 02 28 على الساعة 22 39 ليبيا المستقبل قال الرئيس الأمريكي جو بايدن اليوم الإثنين، إنه ينبغي ألا يشعر الأمريكيون بالقلق من اندلاع حرب نووية. جاء ذلك بعد يوم من وضع الرئيس الروسي فلاديمير بوتين قوات الردع النووي في حالة تأهب وسط الغزو الروسي الحالي لأوكرانيا، وفق رويترز .وأكدت الولايات المتحدة، اليوم الإثنين، أنها لم ترصد أي تغيير ملموس في الوضع النووي الروسي منذ أن وضع الرئيس فلاديمير بوتين قوته الرادعة في حالة تأهب.وقال مسؤول كبير في البنتاجون لصحفيين غداة إعلان بوتين لا نزال نراقب ونرصد الوضع من كثب . وتابع لا أعتقد أننا رأينا نتيجة ملموسة لقراره. ليس بعد، في اي حال .واعترف المسؤول بأن من الصعب معرفة ما يقف وراء أمر السيد بوتين لكن مجرد تطرقه إلى مسألة استخدام القوات النووية أو التهديد بها هو أمر لا طائل منه ويشكل تصعيدا مهما ، مؤكدا أن روسيا لم تهدد أبدا من قبل حلف شمال الأطلسي.,ar,,السياسة,,,NEUTRAL,
عضو مجلس النواب إبراهيم الزغيد التوصل إلى تفاهمات بشأن الحقائب الوزارية المختلف عليها، والمتعلقة بالمنطقتين الج,ar,,السياسة,,,POSITIVE,
218 من قتل الطيب الشريري في مصراتة؟لمتابعة الحلقة الكاملة,ar,,الأمن,,,NEUTRAL,
لا يعجبكم من الرجل طنطنته، ولكن من أدى الأمانة وكف عن أعراض الناس ، فهو الرجل. عمر بن الخطاب,ar,,الدين,,,NEUTRAL,
2017 ????تغريدة للرئيس الأوكراني زيلينسكي أثناء العدوان الإسرائيلي الأخير على غزة عام 2021 يظهر فيها دعمه القوي لإسرائيلليرد ع,ar,,النزاع,,,NEGATIVE,
سرديات ليبية???????? هو مش مسلم بس راجل طيب هي بنت بس بعشر رجالة هو من الضواحي بس يفهم وشاطر هي سمرة بس سمحة هي محجبة,ar,,الدين,,,NEUTRAL,
الخارجية عبور 500 مواطن من الجالية الليبية في أوكرانيا إلى سلوفاكيا عين ليبيا,ar,,الدبلوماسية,,,NEUTRAL,
رئيس الحكومة الليبية الجديدة فتحي باشاغا يؤكد حرصه على استلام مهامه بشكل سلس وفقا للقانون، ومباشرة مهام عمله من,ar,,السياسة,,,NEUTRAL,
مصدر ل عين ليبيا مجموعة من مؤسسات المجتمع المدني ب مصراتة تنظم غدا الأحد، وقفة احتجاجية أمام مجمع المحاكم با,ar,,السياسة,,,NEUTRAL,
ليبيا،مجلسي النواب والدولة يجب أن يرحبا بلا عرقلة بمبادرة الرامية للتوسط لاعتماد قاعدة دستورية تأخذ في اعتبار,ar,,السياسة,,,NEUTRAL,
جلسة قبل الافطار بلحظات حوشنا في بنغازي رمضان 2018 ..نذكرها كان عندي امتحان في جامعة كوفنتري وخوتي بعثولي هالصورة..,ar,,عام,,,NEUTRAL,
عاجل هيئة الأركان الأوكرانية الجيش الروسي يواصل هجومه لمحاصرة المدن الكبرى لا سيما كييف و خاركيف عين ليبيا,ar,,النزاع,,,NEGATIVE,
باشاغا يؤكد حرصه على استلام مهامه بشكل سلس وفقا للقانون عين ليبيا,ar,,السياسة,,,NEUTRAL,
0 لا حول ولا قوة الا بالله العلي العظيم الجيل الجديد من الشيوخ هذا بيودر بالناس، المرأة مسكينة في الغالب تعاني من ضغوطات ومشاكل,ar,,الدين,,,NEGATIVE,
عضو مجلس النواب عيسى العريبي هناك أعضاء مرتشون في البعثة الأممية، ونحن قبلنا بباشاغا من أجل السلام و لم نتدخل في ح,ar,,السياسة,,,NEUTRAL,
الشويهدي يدعو وليامز إلى الإبتعاد عن محاولة التحكم في الملف الليبي ليبيا المستقبل 2022 03 06 على الساعة 13 15 ليبيا المستقبل دعا عضو مجلس النواب جلال الشويهدي، اليوم الأحد، المستشارة الأممية ستيفانى وليامز إلى الإبتعاد عن محاولتها التحكم فى الملف الليبي بعد أن أصبح الحل ليبيا ليبيا، وأن تحترم التعديل الدستورى ال12 الذي تم بعد التشاور مع مجلس الدولة، بعد فشلها فى حوار تونس وجنيف .وقال الشويهدي إن وليامز تحاول أن تذهب بالليبيين إلى انتخابات مصيرها مجهول، و لا يهمها ما سيحدث بعد إجراء عملية انتخابية تحت حماية مربعات أمنية تسيطر على صناديق الاقتراع، ومشاركة في الانتخابات في الوقت نفسه، وفق تعبيره. وشدد على النواب لن يدخر ا جهدا في انجاز إنتخابات دون أن تكون هناك حكومة توافقية تستطيع أن تعمل في كل التراب الليبي شرقا وغربا وجنوبا، وتكون هناك مصالحة حقيقية بين الليبيين، وعودة المهجرين إلى مدنهم، خاصة مهجري المنطقة الشرقية. وأشار إلى أن الانتخابات كي تكون نزيهة وشفافة وحرة، يجب أن تكون صناديق الاقتراع تحت حماية وزارة داخلية قوية، وإلا فالمصير مجهول، حسب قوله لمنصة فواصل .,ar,,السياسة,,,NEGATIVE,
سي إن إن عن مسؤول أمريكي حاملة الطائرات الأمريكية ترومان وصلت إلى شمال بحر إيجة تحسبا للتصعيد في المنطقة.,ar,,الأمن,,,NEUTRAL,
إنقلش اتفقت مع عقيلة على أهمية التعامل مع مبادرة وليامز ليبيا المستقبل 2022 03 06 على الساعة 11 03 ليبيا المستقبل قالت السفارة البريطانية في طرابلس، إن القائمة بالأعمال للسفارة البريطانية، كيت إنقلش، أجرت مناقشات بناءة يوم أمس السبت، مع رئيس مجلس النواب السيد عقيلة صالح. وقالت إنقلش نقلا عن بيان السفارة، إنها اتفقت مع عقيلة على أهمية التعامل مع مبادرة المستشارة الخاصة للأمين العام لأمم المتحدة لتحديد الأساس الدستوري للانتخابات. كما ناقشت معه رغبة المملكة المتحدة في زيارة المنطقة الشرقية في وقت لاحق من هذا العام لتعزيز التعاون بين المملكةالمتحدة و ليبيا، لافتة إلى أنه تم الاتفاق كماعلى أهمية الاستقرار وضرورة التسوية والحوار في هذا الوقت المهم من المرحلة الانتقالية في ليبيا.,ar,,الدبلوماسية,,,POSITIVE,
عقيلة يؤكد لسفيرة بريطانيا قانونية الإجراءات في اختيار رئيس حكومة جديد ليبيا المستقبل 2022 03 05 على الساعة 21 31 ليبيا المستقبل تلقى رئيس مجلس النواب عقيلة صالح، اليوم السبت، مكالمة هاتفية من سفيرة المملكة المتحدة لدى ليبيا كارولاين هيرندال لبحث تعزيز التعاون المشترك بين البلدين، وآخر تطورات الأوضاع في ليبيا.وأكد رئيس مجلس النواب للسفيرة البريطانية على قانونية الإجراءات المتخذة بين مجلسي النواب والدولة في إجراء التعديل الدستوري الثاني عشر واختيار رئيس حكومة جديد، بحسب المتحدث الرسمي باسم مجلس النواب عبدالله بليحق.ومن جانبها، أوضحت كارولاين هيرندال، لعقيلة صالح أنها ستزور مدينة بنغازي والمنطقة الشرقية خلال اليومين القادمين بالإضافة إلى لقائه بمكتبه في مدينة القبة.,ar,,الدبلوماسية,,,NEUTRAL,
إذا كنت تنظر لكل ما يقوله الآخرون فسوف تصبح أسيرا لهم. سقراط,ar,,الأساليب الذاتية,,,NEUTRAL,
إياك أن تدل الناس على الله ثم تفقد أنت الطريق واستعذ بالله دائما أن تكون جسرا يعبر عليه إلى الجنه ثم يرمى في النار. الفضيل بن عياض,ar,,الدين,,,NEGATIVE,
عاجل سلطات كييف ندعو المواطنين للتوجه إلى الملاجئ بشكل عاجل عين ليبيا,ar,,الأمن,,,NEGATIVE,
وزارة النفط والغاز بحكومة الوحدة الوطنية تدعو الأطراف ذات العلاقة إلى التدخل والنظر في مطالب الأشخاص الذين قاموا بإ,ar,,السياسة,,,NEUTRAL,
شن يعني 4 ايام من وقف رحلات الطيران بين شرق البلاد وغربها !!شن يعني ولا حكومة ولا وزارة مواصلات ولا مصلحة طيران توضح ولا تبرر,ar,,النزاع,,,NEGATIVE,
2 انجازات الحكومة في الثلاث أيام السابقة اغلاق المجال الجوي.اختطاف مواطنين بما فيهم امرأة ولن نقول وزراء .قتل مواطن ب,ar,,الأمن,,,NEGATIVE,
يتحدث الآن في المساحة سعادة القنصل الصيني بسفارة لبنان في مساحتنا عن الحرب بين روسيا ???????? وأكرانيا ????????,ar,,النزاع,,,NEGATIVE,
مقالات رأيمقال رأي لأستاذ العلوم السياسية أ.د. محمد بالروين.. بعنوان دوامة الحلقات المفرغة عين ليبيا,ar,,السياسة,,,NEUTRAL,
نورلاند يبحث مع عقيلة صالح تهدئة التوترات وتجنب العنف ليبيا المستقبل 2022 03 05 على الساعة 22 29 ليبيا المستقبل أجرى السفير الأمريكي لدى ليبيا ريتشارد نورلاند، اليوم السبت، اتصالا هاتفيا مع رئيس مجلس النواب عقيلة صالح، لبحث حول كيفية تهدئة التوترات وتجنب العنف واستعادة الزخم استعدادا للانتخابات البرلمانية والرئاسية في أقرب وقت ممكن.ورحب نورلاند وفق تغريده للسفارة الأمريكية لدى ليبيا، على موقع تويتر ، بالتزام رئيس مجلس النواب بالانخراط مع جهود الأمم المتحدة للتوصل إلى اتفاق سريع على أساس دستوري وتأكيده على الدور الحاسم للمفوضية الوطنية العليا للانتخابات.واتفقا السفير الأمريكي ورئيس مجلس النواب على أن ليبيا لا يمكن أن تعود إلى اضطرابات الماضي، وفق بيان السفارة الأمريكية.,ar,,الدبلوماسية,,,POSITIVE,
حكومة الوحدة الوطنية تنفي صحة البيان المتداول بشأن استقالة رئيسها عبد الحميد الدبيبة.,ar,,السياسة,,,NEUTRAL,
الفنان حمادة هلال يقول في حوار متلفز إن إحدى الشركات العالمية رفضت مشاركته في حملتها الإعلانية بسبب أغنية محمد نبينا,ar,,الدين,,,NEGATIVE,
218 رئيس الحكومة الليبية فتحي باشاغا يرحب ببيان الدول الخمس 2 3 ويؤكد أن مهمته هي إجراء الانتخابات الرئاسية والبرلمانية بشفافية د,ar,,Politics,,,POSITIVE,
لمساعدة ضحايا الحرب في أوكرانيا.. أبراموفيتش يعلن عزمه بيع نادي تشيلسي والتبرع بالأموال عين ليبيا,ar,,النزاع,,,POSITIVE,
مجلس النواب يدين الخطف والاعتداء على وزراء حكومة فتحي باشاغا وما وصفها بمحاولات عرقلة الشرعية.,ar,,السياسة,,,NEGATIVE,
عبدالحميد الدبيبة بصفته وزيرا للدفاع يحذر من تحرك أي أرتال عسكرية أو سيارات مسلحة دون إذن مسبق من الوزارة الدبيبة,ar,,الأمن,,,NEUTRAL,
عاجل رئيس مجلس النواب عقيلة صالح يعرض منح الثقة لحكومة باشاغا على النواب للمرة الثانية ويؤكد عدم اعتراض أي نائب ع,ar,,السياسة,,,NEUTRAL,
عاجل الحكومة الليبية برئاسة فتحي باشاغا تؤدي اليمين القانونية أمام مجلس النواب عين ليبيا,ar,,السياسة,,,NEUTRAL,
عاجل مجلس النواب ندعو حكومة الوحدة الوطنية إلى تسليم السلطة بشكل سلمي للحكومة الجديدة، لتمارس مهامها من العاصمة,ar,,السياسة,,,NEUTRAL,
وزارة الخارجية بحكومة الوحدة الوطنية تهيب لكافة المواطنين الليبيين المتواجدين إلى الآن في أوكرانيا بضرورة مغادرته,ar,,الدبلوماسية,,,NEGATIVE,
حيث قامت الامم المتحدة باخفاء الملحق رقم 13 من تقرير لجنة الخبرا بخصوص الفساد والرشاوى داخل ملتقى الحوار السياسي وا,ar,,السياسة,,,NEGATIVE,
سفارة الولايات المتحدة في ليبيا التقى السفير نورلاند في تونس بأعضاء اللجنة العسكرية المشتركة 5 5 عن المنطقة ا,ar,,الدبلوماسية,,,NEUTRAL,
مقتل عامل في انفجال لغم بمصنع الحديد في السائح عين ليبيا,ar,,الأمن,,,NEGATIVE,
الجيش الروسي يسيطر على محطة زابورجيا النووية شرق أوكرانيا عين ليبيا,ar,,النزاع,,,NEGATIVE,
عاجل استئناف حركة الملاحة الجوية الدولية والداخلية من وإلى مطار معيتيقة بعد توقفها ليوم كامل. عين ليبيا,ar,,النزاع,,,POSITIVE,
أفريكا أنتليجنس طائرة شحن ليبية في كييف معرضة للخطر بسبب الحرب على أوكرانياالتفاصيل,ar,,النزاع,,,NEGATIVE,
1 2 ترحب الحكومة الليبية بالبيان الصادر عن مجموعة 2 3 والذي أدانوا فيه أعمال العنف والخطف والترهيب، مشددين على ضرورة اح,ar,,السياسة,,,POSITIVE,
عاجل دول فرنسا وألمانيا وإيطاليا والمملكة المتحدة والولايات المتحدة الأمريكية تؤكد دعمها لجهود ستيفاني وليامز لتس,ar,,السياسة,,,POSITIVE,
رئيس حكومة الوحدة الوطنية عبدالحميد الدبيبة يهاتف الأمين العام للأمم المتحدة أنطونيو غوتيريش ويقول إنهما بحثا وضع ل,ar,,الدبلوماسية,,,NEUTRAL,
العمليات المشتركة وفد حكومة باشاغا أطلق النار على نقطة أمنية في مصراتة ليبيا المستقبل 2022 03 04 على الساعة 23 54 ليبيا المستقبل كشف مصدر من قوة العمليات المشتركة ، اليوم الجمعة، أن اعتقال الوزيرن بالحكومة المكلفة تم في منطقة السكت بمصراتة بعد أن قام الرتل بالرماية على نقطة أمنية هناك . وأضاف المصدر، في تصريح إعلامي، أن عملية اعتراض الرتل المكون من 57 آلية مسلحة ومصفحة جاء بناء على تعليمات سابقة من وزير الدفاع حكومة الوحدة الوطنية بعدم السماح لأي رتل عسكري بالتحرك دون إذن مسبق . وتابع المصدر أنه تم الاشتباك مع الرتل بكل حرفية ولم يكن هنالك أي اصابات أو أضرار بشرية ، مشيرا إلى أن الرتل به أفراد ليس لديهم ترخيص بحمل السلاح . وقال المصدر تعاملنا وفق مواثيق حقوق الانسان مع من قبضنا عليهم وأطلقنا سراح المقبوض عليهم بعد اتخاذ الإجراءات القانونية حيالهم ، حسب تعبيره.,ar,,الأمن,,,NEUTRAL,
