article_id,language,body,true_prediction,entities_mv0,entities_mv1,entities_mv2,entities_count_mv0,entities_count_mv1,entities_count_mv2
216188011,ar,سوريا.. إنزال جوي أمريكي في ريف إدلب#عين_ليبياhttps://t.co/ZFvHwVGgsm,,"LOC:ريف ادلب عين ليبيا (0.98, f=1); LOC:سوريا (0.97, f=31)","LOC:سوريا (0.99, f=31); LOC:ادلب (0.98, f=2); LOC:ليبيا (0.97, f=3907)",,2.0,3.0,
216193430,ar,الف مبرووووك لي الشقيقة #مصر التأهل لنهائي كأس افريقيا#مصر_الكاميرون,,"COM:كاس افريقيا (0.99, f=1); ORG:الكاميرون (0.71, f=16); ORG:مصر (0.70, f=40)","LOC:مصر (0.99, f=104); LOC:افريقيا مصر الكاميرون (0.96, f=1)",,3.0,2.0,
216197287,ar,بسبب انخفاض أعداد المستخدمين على فيسبوك لأول مرة في تاريخه البالغ 18 عاماً.. شركة ميتا تخسر 200 مليار دولار في يوم… https://t.co/Tt0e9K30Me,,"ORG:ميتا (0.99, f=2); PRO:فيسبوك (0.98, f=147)","MIS:دولار (0.99, f=96); ORG:فيسبوك (0.95, f=44); ORG:ميتا (0.78, f=2)",,2.0,3.0,
216199603,ar,عاجل | المسافة صفر: وثائق حصرية تكشف شبكة المتورطين في أكبر عملية سطو مسلح على البنك المركزي الليبيhttps://t.co/7upcXka6c8,,"ORG:البنك المركزي الليبي (1.00, f=4)",,,1.0,,
216201149,ar,"مؤسسة النفط تعلن تخفيض الإنتاج بمعدل 100 ألف برميل يوميًاليبيا المستقبل | 2022/02/04 على الساعة 21:21 ليبيا المستقبل: أعلنت المؤسسة الوطنية للنفط، تخفيض إنتاج النفط بمعدل 100 ألف برميل في اليوم، وتوقف الصادرات النفطية من ميناء السدرة أكبر المواني النفطية.وأعربت المؤسسة، في بيان، عن ""قلقها البالغ إزاء اضطرارها إلى تخفيض الإنتاج في قطاع النفط نتيجة عدم القدرة على تنفيذ مشروعات صيانة الخزانات التي دمرتها الحروب وتعطل تنفيذ بعض من المشاريع الطارئة، وخاصة فيما يتعلق ببناء الخزانات وصيانة المتاح"".وألقى البيان، اللوم على ديوان المحاسبة، الذي قال إنه ""عطل تنفيذ العديد من المشروعات ذات العلاقة بالخزانات فضلا عن مشاريع زيادة القدرة الإنتاجية"".وقال رئيس المؤسسة الوطنية للنفط، مصطفى صنع الله، إن ""شركة الواحة للنفط اضطرت لتخفيض إنتاجها بحوالي 100 ألف برميل يوميا نتيجة عدم وجود سعات تخزينية بسبب توقف حركة الملاحة البحرية في مواني خليج سرت وعدم القدرة على ربط النواقل وشحنها لتفادي ارتفاع المخزون وبالتالي تخفيض الإنتاج"".وأضاف صنع الله قائلا ""  إن عدد  الخزانات الخارجة عن  الخدمة بميناء السدرة النفطي  حوالي 11 خزان من أصل 19 خزان وان محدودية الخزانات المتاحة حال دون قدرتنا على الاستمرار بمعدلات الإنتاج المتاحة فضلا عن التسريبات في شبكة الأنابيب والتسهيلات السطحية بين خزانات الإنتاج وخزانات الشحن. وأشارت المؤسسة الوطنية للنفط أن القيود غير القانونية التي يفرضها ديوان المحاسبة أطالت زمن تنفيذ المشاريع بصورة اقتصادية  وفعالة مما زاد من هشاشة البنية التحتية وعرقلة مشاريع زيادة القدرة الإنتاجية، فأنها تؤكد أن  رأي  إدارة القانون إزاء القيود التي يفرضها ديوان المحاسبة كان واضحا بعدم خضوع عقود الشركات النفطية التابعة للمؤسسة الوطنية للنفط للمراجعة  المسبقة.وقال صنع الله "" إن خطايا وكيل ديوان المحاسبة مميتة ،  ولكن هذه الخطايا   لن تثني عزمنا في  قطاع  النفط على مواصلة الجهود لتجاوز هذه القيود التي تكبل المؤسسة الوطنية للنفط والشركات التابعة لها وتحاصر نهضة  الاقتصاد الوطني وتطوره ومستمرين  في النهوض بمسؤولياتنا"".وأشار البيان إلى توقف جميع عمليات الشحن في غالبية الموانئ النفطية في خليج سرت؛ بسبب سوء الأحوال الجوية، وارتفاع الأمواج وتوقف الملاحة البحرية، لافتا إلى أنه كان يمكن الاستمرار في الإنتاج وعدم اللجوء إلى تخفيضه ""غير أن هشاشة البنية التحتية في قطاع النفط حالت دون استمرار الإنتاج بالمعدلات المتاحة"".",,"PER:مصطفي صنع الله (1.00, f=74); ORG:ديوان المحاسبه (0.99, f=35); LOC:خليج سرت (0.99, f=3); ORG:المؤسسه الوطنيه للنفط (0.99, f=74); PER:صنع الله (0.99, f=66); LOC:بميناء السدره (0.99, f=1); ORG:الواحه للنفط (0.98, f=5); ORG:للمؤسسه الوطنيه للنفط (0.97, f=8); LOC:ميناء السدره (0.97, f=7); ORG:مؤسسه النفط (0.91, f=23); LOC:ليبيا (0.71, f=3907)","LOC:ليبيا (0.99, f=3907); LOC:سرت (0.99, f=94); PER:مصطفي صنع الله (0.98, f=74); PER:صنع الله (0.97, f=66); LOC:السدره (0.97, f=9); ORG:الوطنيه للنفط (0.69, f=20); ORG:المؤسسه الوطنيه للنفط (0.69, f=74); ORG:للنفط (0.60, f=5)",,11.0,8.0,
216201156,ar,"القطراني ينفي تصريحات السفير اليوناني بشأن الاتفاقية التركية الليبيةليبيا المستقبل | 2022/02/04 على الساعة 09:35  ليبيا   المستقبل : قال النائب الأول لرئيس الحكومة حسين القطراني، إنه لم يصرح للسفير اليوناني بأي شيء بخصوص الاتفاقية التركية الليبية، مشددا على أن ما نقله السفير غير صحيح، وكل ما قاله إن البرلمان لم يوافق عليها فقط.  وأوضح القطراني، في تصريح لمنصة ""فواصل"" أن الخلاف ليس كبيرا بين السلطتين بعيدا عن التمسك بالسلطة من أي طرف، وقناعاته أن الحكومة لا بد أن تتشاور مع البرلمان بصفته السلطة التشريعية.   وقال بشأن تشكيل حكومة جديدة إن ""تغيير الحكومة أو ترك مناصبنا لا يهم لكن يجب أولا الاتفاق على خارطة طريق واضحة المعالم والتوقيت"".   وقال إن حملة التشكيك في كل الشخصيات حتى من يريدون الترشح لحكومة جديدة أو أي منصب، مؤشر خطِر وتصرف غير مقبولة، وفق قوله.   وبشأن التفاعل مع مبادرته،أكد القطراني أنه لم يصله أي رد رسمي حتى الآن من الأطراف المحلية بخصوص المبادرة التي طرحتها مؤخرا، مرجحا فرضية قبولها.   ولفت إلى وجودتفاعل وتواصل كبير من المجتمع الدولي مع المبادرة، وأغلب السفراء الذين قابلهم أعلنوا دعم بلادهم لها. ",,"PER:حسين القطراني (1.00, f=38); PER:القطراني (0.99, f=22); ORG:البرلمان (0.95, f=95); LOC:ليبيا (0.77, f=3907)","LOC:ليبيا (0.99, f=3907); PER:حسين القطراني (0.95, f=38); PER:القطراني (0.84, f=22)",,4.0,3.0,
216208942,ar,بيان للديوان الملكي المغربي يُعلن وفاة الطفل ريان عقب إخراجه من البئر. https://t.co/xBOkBP3qqn,,"PER:ريان (1.00, f=65); ORG:للديوان الملكي المغربي (1.00, f=1)","PER:ريان (0.96, f=65)",,2.0,1.0,
216210455,ar,RT @AlArabiya_NAF: مراسل #العربية: موعد تشييع جثمان #الطفل_ريان لم يتحدد بعد https://t.co/fALTiuMQXz,,"PER:ريان (1.00, f=65)","PER:ريان (0.97, f=65); ORG:العربي (0.94, f=25)",,1.0,2.0,
216215097,ar,"RT @radioalginter: ⚡⚡قمة رؤساء دول و حكومات الاتحاد الإفريقي تعتمد اليوم بالإجماع تعليق قرار موسى فكي بمنح ""إسرائيل"" صفة مراقب في الاتحاد ا…",,"PER:موسي فكي (1.00, f=4); ORG:الاتحاد الافريقي (1.00, f=52); ORG:اسرائيل (0.99, f=17); ORG:الاتحاد (0.99, f=78); DAT:بالاجماع (0.78, f=1)","LOC:اسرائيل (0.99, f=23); PER:موسي فكي (0.99, f=4); ORG:الاتحاد الافريقي (0.89, f=52)",,5.0,3.0,
216218158,ar,ركلات الحظ تمنح السنغال كأس الأمم الأفريقية على حساب مصرليبيا المستقبل | 2022/02/06 على الساعة 23:58 ليبيا المستقبل: توج منتخب السنغال بكأس الأمم الأفريقية بالكاميرون على حساب المنتخب المصري بركلات الترجيح 4-2 في المباراة التي أقيمت مساء الأحد في العاصمة ياوندي.وانتهت المباراة بالتعادل السلبي قبل أن يحتكم المنتخبان إلى شوطين إضافيين لم يشهدا أي أهداف ليحتكم المنتخبان إلى ركلات الترجيح التي ابتسمت للسنغال في نهاية المطاف.وأهدر للمنتخب المصري محمد عبد المنعم ومهند لاشين، فيما تمكن ساديو ماني من إحراز الركلة الحاسمة لمنتخب السنغال، ليمنح بلاده اللقب الأول في تاريخها بكأس الأمم الأفريقية.ورغم خسارة اللقب اختير الحارس المصري محمد أبو جبل كأفضل لاعب في المباراة.,,"PER:محمد ابو جبل (1.00, f=8); PER:ساديو ماني (1.00, f=12); LOC:ياوندي (1.00, f=10); PER:محمد عبد المنعم (1.00, f=1); ORG:منتخب السنغال (0.99, f=7); DAT:مساء الاحد (0.99, f=8); ORG:السنغال (0.99, f=6); ORG:المنتخب المصري (0.98, f=8); ORG:مصر و ليبيا (0.97, f=5); COM:بكاس الامم الافريقيه (0.97, f=6); COM:كاس الامم الافريقيه (0.96, f=26); COM:بكاس الامم الافريقيه بالكاميرون (0.94, f=2); ORG:للسنغال (0.92, f=1); ORG:لمنتخب السنغال (0.90, f=1); PER:لاشين (0.83, f=1); ORG:للمنتخب المصري (0.73, f=2); LOC:ليبيا (0.73, f=3907)","LOC:ليبيا (1.00, f=3907); LOC:السنغال (0.99, f=10); LOC:مصر ليبيا (0.99, f=7); PER:محمد عبد المنعم ومهند لاشين (0.99, f=1); PER:ساديو ماني (0.99, f=12); LOC:ياوندي (0.99, f=10); PER:محمد ابو جبل (0.99, f=8); LOC:للسنغال (0.99, f=1); LOC:بالكاميرون (0.98, f=28)",,17.0,9.0,
216218159,ar,"المشري: تغيير الحكومة ليس أولوية للمجلس الأعلى للدولةليبيا المستقبل | 2022/02/06 على الساعة 22:15 ليبيا المستقبل: دعا رئيس المجلس الأعلى للدولة خالد المشري، اليوم الأحد، إلى التوافق بين المجلس الأعلى ومجلس النواب حول  قاعدة دستورية والابتعاد عن حلول المغالبة التي لن تؤدي إلا إلى المزيد من الخلافات.وأكد المشري في مؤتمر صحفي عقده اليوم بطرابلس، أن المجلس الأعلى للدولة استعرض في جلسة عقدها اليوم بمقره بطرابلس التفاهمات التي تم التوصل اليها مع مجلس النواب، داعيا مجلس النواب إلى اعتماد خارطة الطريق التي تم التفاهم حولها.واعتبر المشري أن قيام مجلس النواب باتخاذ خطوة منفردًا فيما يتعلق بتغيير السلطة التنفيذية سيعد قفزة في الهواء وسيترتب عليه ميلاد حكومة  ميتة، مؤكدًا أن المجلس الأعلى للدولة ليس من أولوياته تغيير الحكومة، وفق تعبيره.وشدد المشري على ضرورة التوافق بين المجلسين، منوهًا إلى أن غياب التوافق سيضع مستقبل البلاد خارج الدولة الليبية، مؤكدًا أن المجلس الأعلى للدولة قدم الكثير من التنازلات خلال اللقاءات مع رئيس مجلس النواب وكانت اغلبها غير معلنة.ووجه المشري خلال المؤتمر الصحفي رسالة إلى مجلس النواب داعيا فيها إلى تغليب مصلحة الوطن واعتماد خارطة الطريق المتفق عليها والتي توضح بصورة خاصة متى تجرى الانتخابات والقاعدة الدستورية وعدم التركيز على موضوع تغيير السلطة التنفيذية.كما ذكر المشري أن الثقة بين مجلس النواب ومجلس الدولة ""بُني جزء منها لكن هناك هواجس لدى الجميع لهذا نحن نربط المسارين مع بعضهما البعض؛ لكن إذا ذهب مجلس النواب في مسار السلطة التنفيذية كما يريد وكما وافقناه بشرط أن يكون موازيًا للمسار الدستوري، فهذا يعني أن هذا المسار سيولد ميتا لأن التجربة أثبتت أنه لا يمكن لأحد الأطراف أن يغلب رأيه على الطرف الآخر""، داعيًا مجلس النواب إلى التوافق غدًا على خارطة الطريق ثم الذهاب في المسار الدستوري ثم السلطة التنفيذية.ونوه رئيس المجلس الأعلى للدولة بأنه ""كان من المفترض أن تكون له اليوم زيارة إلى مدينة طبرق""، مشيرًا إلى أن نائب رئيس المجلس الرئاسي عبدالله اللافي كان له الدور الأبرز في ترتيب هذه الزيارة إلا أنه بعد المشاورات في المجلس الأعلى للدولة ""كان الرأي أن تؤجل هذه الزيارة إلى مدة قادمة بعد إرسال الرسائل الإيجابية من مجلس النواب فيما يتعلق بخارطة الطريق"".وقال المشري "" إذا ذهب مجلس النواب منفردا في مسار واحد فان هذا المسار سيولد ميتا حيث لا يمكن لأي طرف آن يفرض راية على الطرف الأخر نحن ندعو إلى التوافق ثم الذهاب في المسار الدستوري وبعد ذلك إلى السلطة التنفيذية.وتابع رئيس المجلس الأعلى للدولة ""ستستمر لقاءاتنا ومشاوراتنا في داخل ليبيا وفي احد المدن الليبية حيث يسعنا الوطن جميعا، وخارطة الطريق عند اعتمادها ستمكننا من الذهاب في المسارين الاستفتاء على الدستور ومن ثم النظر في تغيير السلطة التنفيذية.وشدد علي أنه ""إذا تعثر أحد المسارات فيعني تعثر المسار الآخر، وإذا سار أحد المسارات منفردًا فهو سير أعوج لن يصل إلى نهاية""، مؤكدا استمراره في التواصل مع مجلس النواب ورئيسه عقيلة صالح للوصول إلى توافقات تخرج الوطن من أزمته السياسية، نائيًا عن التدخل في الشأن العسكري الذي له مختصون مسؤولون عن ذلك.وأكد المشري أنه في كل الأحوال ستستمر اللقاءات وتواصل مجلس الدولة مع مجلس النواب في ليبيا، مقدمًا الشكر لكل من ساعد في عقد هذه اللقاءات وخص المغرب بالإشادة لأنها عرضت ترتيب هذه اللقاءات والمساعدة في تسهيلها، آملا أن تعطي رسائل مجلس النواب مؤشرات إيجابية للمضي قدمًا.",,"PER:عبد الله اللافي (1.00, f=46); PER:خالد المشري (1.00, f=135); ORG:مجلس النواب (1.00, f=594); LOC:ليبيا (1.00, f=3907); PER:المشري (1.00, f=103); LOC:طبرق (1.00, f=176); ORG:المجلس الاعلي ومجلس النواب (1.00, f=2); ORG:المجلس الاعلي للدوله (1.00, f=114); LOC:بطرابلس (0.99, f=87); ORG:المغرب (0.99, f=23); ORG:مجلس الدوله (0.99, f=40); ORG:للمجلس الاعلي للدوله (0.99, f=10); ORG:مجلس النواب ومجلس الدوله (0.99, f=5); DAT:اليوم الاحد (0.99, f=62); PER:علي (0.98, f=13); PER:عقيله صالح (0.94, f=341); ORG:المجلس (0.85, f=30)","LOC:ليبيا (1.00, f=3907); LOC:المغرب (0.99, f=62); LOC:طبرق (0.99, f=176); LOC:بطرابلس (0.99, f=87); PER:عبد الله اللافي (0.99, f=46); PER:عقيله صالح (0.98, f=341); PER:خالد المشري (0.97, f=135); PER:المشري (0.94, f=103); PER:علي (0.94, f=13)",,17.0,9.0,
216222795,ar,"لجنة ""5+5"" تبحث في سرت خروج المرتزقة من ليبياليبيا المستقبل | 2022/02/08 على الساعة 01:13 ليبيا المستقبل: تجتمع اللجنة العسكرية المشتركة ""5+5"" اليوم الثلاثاء، بمقرها الدائم بمدينة سرت، بحسب وكالة الأنباء الليبية.وقالت الوكالة إن: ""اللجنة ستتابع في اجتماعها غدا الاتفاق الدائم لوقف إطلاق النار، كما ستناقش ملفات خروج المقاتلين الأجانب والمرتزقة من الأراضي الليبية ونزع الألغام وتبادل المحتجزين"".يشار إلى أن نائب وزير الخارجية الروسية ميخائيل بوجدانوف كان قد عقد في مقر وزارة الخارجية الروسية اجتماعًا موسعًا مع اللجنة العسكرية الليبية المشتركة ""5+5"".وجاء الاجتماع بحضور أعضاء من البعثة الأممية للدعم في ليبيا وممثلين عن وزارة الخارجية ووزارة الدفاع بدولة روسيا.وتطرق الاجتماع إلى اتفاق جنيف الخاص بوقف إطلاق النار وبنوده والتي من أهمها إخراج القوات الأجنبية والمرتزقة لتحقيق السيادة الليبية.وأبدى نائب وزير الخارجية الروسي ترحيب موسكو باللجنة العسكرية الليبية المشتركة بكامل أعضائها وبما حققته من خلال أعمالها التي قامت بها من وقف لإطلاق النار وفتح الطريق الساحلي وتأمينه وإزالة الألغام، مؤكدا استعداد بلاده للمساهمة في استقرار ليبيا وإنجاح عمل اللجنة العسكرية المشتركة حتى تحقق ما يصبوا إليه الليبيين من أمن وتنمية في ظل دولة واحدة مستقرة.",,"LOC:سرت (1.00, f=94); ORG:وزاره الخارجيه التونسيه (1.00, f=10); ORG:وكاله الانباء الليبيه (0.99, f=18); LOC:ليبيا ليبيا (0.99, f=131); DAT:اليوم الثلاثاء (0.99, f=47); ORG:وزاره الخارجيه ووزاره الدفاع (0.99, f=1); ORG:موسكو باللجنه العسكريه الليبيه المشتركه (0.98, f=1); LOC:ليبيا (0.97, f=3907); PER:ميخائيل بوغدانوف (0.96, f=6); LOC:الاراضي الليبيه (0.95, f=12); ORG:البعثه الامميه للدعم (0.89, f=2); ORG:اللجنه العسكريه الليبيه المشتركه 5 5 (0.89, f=2); ORG:اللجنه العسكريه المشتركه 5 5 (0.86, f=19); LOC:جنيف (0.84, f=37); LOC:روسيا (0.71, f=151); ORG:القوات الاجنبيه (0.70, f=7); ORG:5 5 (0.63, f=3)","LOC:ليبيا (1.00, f=3907); LOC:ليبيا ليبيا (1.00, f=131); LOC:روسيا (1.00, f=151); LOC:سرت (0.99, f=94); LOC:موسكو (0.99, f=80); PER:ميخائيل بوغدانوف (0.99, f=6); LOC:جنيف (0.98, f=37)",,17.0,7.0,
216225168,ar,RT @hrw_ar: البحرين: اعتقال أطفال تعسفا في دار للأيتام https://t.co/TT706y2OzV,,"LOC:البحرين (0.74, f=3)","LOC:البحرين (0.99, f=3)",,1.0,1.0,
216243127,ar,"أي حد يكتب على فيسبوك ""أعتقد …"" ويخش في نقاشات قبل الساعة ثمانية الصبح يعتبر شخص فذ وعنده قدرات خارقة، وغالبا فاطر… https://t.co/rOEp9oz4p5",,"PRO:فيسبوك (1.00, f=147)",,,1.0,,
216165552,ar,عاجل | النائب الأول لرئيس مجلس النواب فوزي النويري: أي خارطة للانتخابات دون تحديد موعد لها تعتبر خارطة ناقصة النوي… https://t.co/uPQAD65gwq,,"PER:فوزي النويري (1.00, f=118); ORG:مجلس النواب (0.97, f=594)","PER:فوزي النويري (0.97, f=118)",,2.0,1.0,
216165546,ar,#عاجل | عقيلة صالح: على المترشح لمنصب رئيس الحكومة أن يتحصل على 25 تزكية من مجلس النواب و 15 تزكية من الأعلى للدولة… https://t.co/xJYARzlpeR,,"PER:عقيله صالح (1.00, f=341); ORG:مجلس النواب (0.99, f=594)",,,2.0,,
216165446,ar,RT @caf_online_AR: الأسود تستمر في الزئير! ????الكاميرون تتأهل إلي الدور ربع النهائي من #كأس_الأمم_الإفريقية2021 ????????#كأس_الأمم_الإفريقية |…,,"COM:كاس الامم الافريقيه2021 كاس الامم الافريقيه (0.99, f=1); ORG:الكاميرون (0.99, f=16); ORG:الاسود (0.69, f=1)","LOC:الكاميرون (0.99, f=43); MIS:الامم الافريقيه (0.75, f=10); MIS:كاس الامم (0.68, f=2)",,3.0,3.0,
216165132,ar,RT @Assadounalla: المركز الوطني لمكافحة الأمراض يعلن عن تسجيل 2281 اصابة جديدة بفيروس كورونا ( متحور اميكرون) من عدد (9292) عينة #امشي_طعم…,,"DIS:كورونا (1.00, f=227); ORG:المركز الوطني لمكافحه الامراض (1.00, f=130)","MIS:كورونا (0.89, f=224)",,2.0,1.0,
216097892,ar,المجلس الرئاسي يتابع تفعيل مجلس الأمن الوطني https://t.co/599Rsjezoe#ليبيا https://t.co/sn4nSyVMGj,,"ORG:مجلس الامن الوطني (0.99, f=6); ORG:المجلس الرئاسي (0.95, f=106)","ORG:مجلس الامن الوطني (0.88, f=6)",,2.0,1.0,
