article_id,language,body,sentiment_verdict,true_prediction,sentiment_label_mv0,sentiment_label_mv1,sentiment_label_mv2,sentiment_score_mv0,sentiment_score_mv1,sentiment_score_mv2
216381072,ar,زعبية يتخطى الرواني ويصبح الهداف التاريخي للاتحاد في أفريقياليبيا المستقبل | 2022/03/01 على الساعة 02:09 ليبيا المستقبل: تخطى محمّد زعبية مهاجم نادي الاتحاد، رقم اللاعب سالم الرواني ليصبح الهدّاف التاريخيّ للاتحاد في المُسابقات الأفريقية برصيد 13 هدف.وسجل زعبية هدفًا للاتحاد مرمى فريق شبيبة الساورة الجزائري في المباراة التي أقيمت مساء الأحد على ملعب شهداء بنينا في بنغازي، بنغازي، ضمن في الجولة الثالثة من مرحلة المجموعات بكأس الكونفدرالية الأفريقية.ورفع الاتحاد رصيده إلى 4 نقاط من مباراتين، فيما أصبح رصيد شبيبة الساورة 4 نقاط من ثلاث مباريات.,,,NEU,NEU,,0.890475,0.983345,
216381073,ar,"الرئيس الأوكراني يطالب الغرب بفرض منطقة حظر طيران للطائرات الروسيةليبيا المستقبل | 2022/03/01 على الساعة 01:32 ليبيا المستقبل: قال الرئيس الأوكراني فولوديمير زيلينسكي ن إن الوقت حان لأن يبحث الغرب فرض منطقة حظر طيران للطائرات والصواريخ والطائرات الهليكوبتر الروسية على خلفية القصف الروسي لمدينة خاركيف الأوكرانية.وفي كلمة مصورة، لم يحدد زيلينسكي كيف سيتم فرض منطقة حظر طيران ومن الذي سيفرضها، وفق ""سكاي نيوز"".وقال إن روسيا شنت 56 ضربة صاروخية وأطلقت 113 صاروخ كروز على أوكرانيا في الأيام الخمسة الماضيةـ أي منذ بدء غزوها لأوكرانيا في الرابع والعشرين من فبراير . واتهم زيلينسكي روسيا بارتكاب جرائم حرب وقال إنه يجب إحالتها إلى محكمة دولية.وقال إن روسيا واصلت قصف المدن الأوكرانية خلال الجولة الأولى من المحادثات مع مسؤولين أوكرانيين في روسيا البيضاء اليوم.وقال ""أعتقد أن روسيا تحاول ممارسة الضغط بهذه الطريقة... لا تضيعوا الوقت. نحن لا نقبل بمثل هذه المخططات. يمكن أن تحدث مفاوضات عادلة عندما لا يضرب أحد الطرفين الآخر بالمدفعية الصاروخية وفي الوقت الذي تجري فيه المفاوضات"".من جهتها، قالت السفيرة الأوكرانية لدى الولايات المتحدة أوكسانا ماركاروفا إن روسيا استخدمت قنبلة فراغية الاثنين في غزوها لأوكرانيا.وقالت ماركاروفا بعد تقديم إفادة لأعضاء الكونجرس الأمريكي ""استخدموا القنبلة الفراغية اليوم، والتي تحظرها بالفعل اتفاقية جنيف... الدمار الذي تحاول روسيا إلحاقه بأوكرانيا كبير"".وفي لاهاي، قال المدعي العام للمحكمة الجنائية الدولية كريم خان إنه سيطلب موافقة المحكمة على فتح تحقيق في جرائم حرب مزعومة في أوكرانيا.وذكر خان أن التحقيق سينظر في انتهاكات مزعومة تعود إلى عام 2014، عندما اعترفت أوكرانيا بالولاية القضائية للمحكمة. وسيكون على المدعي العام أولا الحصول على تفويض من غرفة تابعة للمحكمة لفتح تحقيق.",,,NEU,NEU,,0.787965,0.861231,
216381081,ar,"نورلاند والكبير يتفقان على أهمية استقلال المؤسسات السيادية الليبيةليبيا المستقبل | 2022/02/28 على الساعة 22:12 ليبيا المستقبل: ناقش سفير الولايات المتحدة ومبعوثها الخاص لدى ليبيا ريتشارد نورلاند، مع محافظ مصرف ليبيا المركزي الصديق الكبير، اليوم الاثنين، في تونس التقدم المحرز في إعادة توحيد مصرف ليبيا المركزي.وقال نورلاند في سلسلة تغريدات نشرتها السفارة الأمريكية في ليبيا عبر حسابها بموقع ""تويتر"" أنه اتفق، مع محافظ مصرف ليبيا المركزي، على أهمية استقلال المؤسسات السيادية ودفع الرواتب والنفقات الأساسية بانتظام لصالح الشعب الليبي.وأضافت السفارة أن نورلاند رحب بالتزام المحافظ بإكمال إعادة توحيد المصرف المركزي وأشاد بالمحافظ لتبنيه موقفا موحدا خلال مثل هذا الوقت المحوري وقال إنه يؤيد خطط المحافظ لزيارة الولايات المتحدة في أوائل مارس لإجراء مشاورات مهمة وفي الوقت المناسب مع كبار المسؤولين الأمريكيين.",,,NEU,NEU,,0.665991,0.971276,
216381086,ar,"نقل سفارة ليبيا في كييف إلى الحدود الأوكرانية البولندية مؤقتاليبيا المستقبل | 2022/02/28 على الساعة 21:12 ليبيا المستقبل: أكد السفير الليبي بعاصمة أوكرانيا، عادل عيسىى، مساء اليوم الاثنين، أنه تم نقل السفارة مؤقتا للعمل بمدينة لفيف، القريبة من الحدود البولندية، ""على غرار السفارات العربية والاجنبية المعتمدة الاخرى، وذلك لسهولة تقديم أفضل الخدمات القنصلية والتسهيلات اللازمة، إلى حين استقرار الأوضاع"".  وأفاد السفير، من خلال حسابه على شبكة التواصل الاجتماعي ""فيسبوك""، أنه سيستمر بعمله من كييف إلى حين ""مغادرة آخر عائلة أو مواطن ليبي من العاصمة الأوكرانية"".  ونشر السفير، في وقت سابق من نفس اليوم، مقاطع فيديو أكد من خلالها ""إجلاء المواطنين الليبين العالقين بفندق الكسندرية، والعائلات والطلبة والمقيمين المتواجدين بالسفارة تباعًا ، إلى المعبر الحدودي لسلوفاكيا، ومنها إلى أرض الوطن""، حسب تعبيره.",,,NEU,NEU,,0.942471,0.990952,
216381090,ar,عضو مجلس النواب إبراهيم الزغيد |  التوصل إلى تفاهمات بشأن الحقائب الوزارية المختلف عليها، والمتعلقة بالمنطقتين الج… https://t.co/hU3UuxKqwe,,,NEU,NEU,,0.933582,0.980385,
216381120,ar,#عاجل | التشكيلة الوزارية الجديدة لحكومة باشاغا تضيف نائبا جديدا لرئيس الحكومة وتسمي خالد الأسطى في المنصب ليصبح نو… https://t.co/W2GjP0Xpj0,,,NEU,NEU,,0.957967,0.995065,
216381126,ar,RT @SASGonLibya: 3/1 التقيت اليوم في طرابلس بممثلي المجلس الأعلى لأمازيغ ليبيا، بينهم عمداء بلديات كاباو ويفرين والقلعة، الذين أشاروا إلى ت…,,,NEU,NEU,,0.91373,0.99048,
216381172,ar,تميز بما شئت، لكن لا تتكبر أبداًوخاصم من شئت، لكن لا تهين أبداًواغضب كما شئت، لكن لا تجرح أحداً,,,POS,NEU,,0.313641,0.73456,
216381181,ar,#أسواق.. أسعار النفط العالمية تواصل الصعود، والعقود الآجلة للنفط الأمريكي تقفز 11 دولارا إلى 106.78 دولار للبرميل. https://t.co/VGQe1Q5Gp2,,,NEU,NEU,,0.645228,0.514401,
216381190,ar,عاجل | رئيس مجلس أعيان وحكماء مصراتة محمد الرجوبي للأحرار: تعودنا على تزوير مجلس النواب ونكثه للعهود منذ اتفاق الصخ… https://t.co/BEdhK7hbys,,,NEG,NEG,,0.888147,0.963928,
216381199,ar,حذرت عندما تم انتخاب الدبيبة والقبول بفساد ملتقى الحوار وال الدبيبات ومن والاهم باننا سندفع ثمن تطبيع السلوك الاجرا… https://t.co/PvTnKL6pgX,,,NEG,NEG,,0.983443,0.997442,
216383303,ar,عاجل | رئيس مجلس النواب عقيلة صالح يعرض منح الثقة لحكومة باشاغا على النواب للمرة الثانية ويؤكد عدم اعتراض أي نائب ع… https://t.co/j9SIWqr4N2,,,NEU,NEU,,0.930781,0.990692,
216377756,ar,RT @TRTArabi: #عاجل | #روسيا صوتت ضد قرار عقد جلسة طارئة للجمعية العامة للأمم المتحدة بشأن #أوكرانيا فيما امتنعت الصين والهند والإمارات عن…,,,NEU,NEU,,0.901173,0.987705,
216383313,ar,#عاجل | الحكومة الليبية برئاسة فتحي باشاغا تُؤدي اليمين القانونية أمام مجلس النواب#عين_ليبيا https://t.co/bbg5d7FxN0,,,NEU,NEU,,0.95741,0.981874,
216383862,ar,الجيش الروسي يُسيطر على محطة «زابورجيا» النووية شرق #أوكرانيا#عين_ليبياhttps://t.co/Gqg4g9pgwd,,,NEU,NEU,,0.962682,0.947808,
216384963,ar,عشرات المستوطنين يقتحمون المسجد الأقصى المُبارك#عين_ليبياhttps://t.co/xRVZTDKTt9,,,NEU,NEU,,0.645929,0.960681,
216384964,ar,#عاجل | هيئة الأركان الأوكرانية: الجيش الروسي يُواصل هجومه لمحاصرة المدن الكبرى لا سيما #كييف و #خاركيف#عين_ليبيا https://t.co/TxSF6kuCnJ,,,NEU,NEU,,0.921345,0.980153,
216384968,ar,«باشاغا» يُؤكد حرصه على استلام مهامه بشكل سلس وفقاً للقانون#عين_ليبياhttps://t.co/3oScZnHJFx,,,NEU,NEU,,0.776336,0.589302,
216384969,ar,RT @MatogSaleh: ينتظر المواطن الليبي تغريدة من السفير الأمريكي أو ستيفاني وليامز ليعلم ما سيحدث غداً وبعد غد.إنه العار.,,,NEG,NEG,,0.959205,0.994083,
216384972,ar,RT @Fadellamen: المنظور الليبي للأسف قائم على الآتي:أنا أفوز وأنت تخسر أو نخسر كلناولهذا كنت ولا أزال منذ 2018 أؤكد على مبدأإعادة الضب…,,,NEG,NEG,,0.874946,0.979746,
216384980,ar,رئيس حكومة الوحدة الوطنية عبد الحميد الدبيبة خلال الاجتماع العادي 3 لمجلس الوزراء: سنسلم للحكومة المنتخبة بعد تشكيل… https://t.co/PwEqWYrLaI,,,NEU,NEU,,0.950218,0.974564,
216384985,ar,لكي يكون هناك فرصة لقيام الانتخابات في #ليبيا يجب ان تكون هناك حكومة تحظى بالاعتراف والقدرة على العمل على مستوى… https://t.co/t4yW6eGxbo,,,NEU,NEU,,0.534915,0.730973,
216384991,ar,RT @Khonas0: لا حول ولا قوة الا بالله العلي العظيم الجيل الجديد من الشيوخ هذا بيودر بالناس، المرأة مسكينة في الغالب تعاني من ضغوطات ومشاكل…,,,NEG,NEG,,0.944175,0.99576,
216385003,ar,#عاجل | مصدر لـ«عين ليبيا»: الأعلى للدولة يُصوت بالموافقة على مبادرة ستيفاني ويليامز بتشكيل لجنة مشتركة مع النواب ل… https://t.co/5Fqg4Gefjo,,,NEU,NEU,,0.9613,0.994507,
216385006,ar,#عاجل | المؤسسة الوطنية للنفط تعلن حالة القوة القاهرة في حقلي الشرارة والفيل بعد إغلاق صمام الرياينة من قبل مجهولين… https://t.co/Dk1jPtue5z,,,NEU,NEU,,0.762706,0.915343,
